3.278688524590164E-4
2;.*undemocratic.*in.*that.*;1;2;9627;395;3
3,1;.*like.*is.*that.*would.*this.*;2;4;898;745;3
5,1,4;.*sustainable.*that.*to.*;3;2;14395;3974;22
2,5;.*OPPOSITION.*;2;0;6747;704;11
;.*lobbying.*of.*on.*;6;2;5807;4275;36
2,4,5;.*you.*your.*yourself.*;3;2;5507;1096;7
3,4,5,1;.*Bureau.*of.*to.*;4;2;13706;4100;26
;.*sustainable.*that.*to.*;6;2;532;4429;32
3,2,0;.*crown.*to.*be.*not.*;3;3;329;3950;8
;.*Stphane.*Canada.*;6;1;1852;10246;757
2,5;.*dealing.*are.*and.*this.*;2;3;731;8269;1
0,3;.*Cyprus.*for.*;2;1;5446;7106;7
;.*possibles.*les.*de.*dans.*;6;3;1808;4990;9
2;.*living.*in.*people.*and.*;1;3;6883;2840;6
;.*ask.*in.*this.*and.*House.*;6;4;1018;4413;20
0,4,5,2;.*aller.*de.*les.*le.*dans.*;4;4;545;3757;18
1,0;.*was.*on.*The.*the.*when.*;2;4;247;740;3
2,4,0;.*positif.*les.*et.*il.*;3;3;634;3312;7
0,4;.*opening.*it.*for.*in.*;2;3;1354;3015;11
5;.*success.*the.*for.*that.*;1;3;806;695;4
2,1;.*department.*for.*this.*data.*;2;3;143;2978;1
;.*employs.*un.*les.*une.*;6;3;202;4380;15
1,3,5,4;.*snatorial.*le.*qui.*;4;2;6005;4476;12
;.*below.*for.*in.*;6;2;150;4620;25
;.*Cyprus.*for.*;6;1;6352;5163;22
0;.*ask.*in.*this.*and.*House.*;1;4;3218;434;4
4,1,0,5;.*across.*the.*country.*have.*that.*;4;4;825;3821;19
5,1,3;.*mieux.*le.*pour.*les.*que.*;3;4;311;3325;8
2,5;.*parole.*le.*et.*que.*qui.*;2;4;1339;3014;17
3;.*Maurice.*BQ.*;1;1;1982;2646;51
1;.*defendant.*;1;0;2150;480;4
5;.*cancel.*in.*that.*;1;2;1112;396;4
5,2,1,0;.*aller.*de.*les.*le.*dans.*;4;4;1403;3739;15
0;.*Aujourd.*la.*un.*le.*et.*;1;4;1229;2651;12
;.*placs.*et.*le.*que.*;6;3;11692;4159;16
3,5,0,1;.*amendments.*for.*by.*of.*and.*;4;4;996;3757;14
1;.*speech.*on.*this.*in.*House.*;1;4;920;558;1
1,5,3;.*parler.*qui.*et.*des.*du.*;3;4;102;3368;13
1,3,0;.*ADRIANA.*;3;0;2006;1036;44
4,2,1,3;.*premier.*les.*le.*du.*ministre.*;4;4;232;3720;22
0,2;.*traitement.*des.*de.*du.*et.*;2;4;3613;3122;9
0;.*living.*in.*people.*and.*;1;3;3659;398;3
4;.*Peppino.*said.*;1;1;2799;397;0
;.*opposition.*the.*to.*that.*for.*;6;4;3563;4263;41
2,0,4,1;.*disability.*or.*have.*;4;2;546;3677;5
;.*ADRIANA.*;6;0;3418;2109;80
;.*address.*addressed.*;6;1;8544;4365;44
3,2,5;.*arise.*is.*that.*;3;2;7942;3401;12
5,3,4,2;.*voir.*avoir.*les.*un.*qui.*;4;4;1206;3724;10
5;.*toward.*to.*for.*with.*;1;3;6787;569;2
5,1,2,3;.*maintiennent.*;4;0;631;3680;29
3,0;.*clutched.*;2;0;885;713;9
4;.*nations.*of.*is.*are.*;1;3;341;406;2
5,4;.*gone.*to.*the.*have.*;2;3;197;2990;19
;.*AFEAS.*;6;0;4908;4142;30
4,1,3,2;.*Elle.*des.*qui.*les.*pour.*;4;4;5689;3619;8
2,1,0,3;.*beginning.*to.*that.*of.*;4;3;252;3651;33
5,0;.*cannot.*that.*it.*not.*are.*;2;4;4309;723;2
2,3,4,5;.*now.*it.*and.*know.*this.*;4;4;1833;3690;10
1,3,4,2;.*listen.*that.*is.*listening.*;4;3;99;1366;2
0,5;.*betray.*in.*by.*;2;2;28;908;2
3,2,1;.*snatorial.*le.*qui.*;3;2;465;3334;13
1,5,4;.*health.*the.*care.*to.*of.*;3;4;51;3375;18
2,5;.*donner.*le.*les.*la.*aux.*;2;4;8193;2978;9
