0.001
0,1;.*was.*for.*on.*to.*and.*;2;4;263;2577;173
;.*obvious.*that.*;6;1;681;4137;878
;.*huge.*have.*;6;1;1638;3945;112
5;.*spent.*that.*;1;1;439;2524;47
2,1,3,0;.*savoir.*des.*du.*;4;2;1609;2592;258
0,5,1,2;.*students.*will.*;4;1;2588;2848;184
4,3,0;.*DCS.*;3;0;261;3044;137
4,0,5,3;.*been.*has.*to.*;4;2;36;2857;514
;.*heads.*on.*;6;1;5181;3985;323
;.*like.*this.*that.*;6;2;1700;4131;713
;.*politiques.*et.*le.*dans.*;6;3;1039;3964;106
2,1,0,5;.*him.*and.*to.*that.*;4;3;8;2866;128
5,2;.*got.*for.*of.*;2;2;1270;2533;128
0,1,3,5;.*yielded.*;4;0;294;3382;82
5;.*was.*for.*on.*to.*and.*;1;4;846;2528;92
3,0;.*pour.*qui.*la.*du.*un.*;2;4;144;2559;91
3,5;.*avec.*la.*que.*de.*qui.*;2;4;213;2570;120
;.*above.*to.*;6;1;357;4089;358
5,4;.*even.*les.*qui.*;2;2;999;2617;262
0,2,1,5;.*tats.*la.*que.*;4;2;129;2637;410
2,1,4;.*circonscription.*les.*dans.*;3;2;175;3095;77
2,3,0;.*ended.*the.*be.*;3;2;15;2657;450
5;.*you.*of.*the.*are.*;1;3;2413;2545;83
5,2,4;.*fellow.*and.*;3;1;1271;2538;260
2,3;.*mine.*la.*the.*;2;2;2575;2567;220
4,3;.*NUMRO.*;2;0;2514;2776;222
;.*maple.*;6;0;168;3950;178
3,4,2;.*instar.*;3;0;634;2862;211
;.*rformiste.*des.*que.*;6;2;2600;4197;706
2,0,1,5;.*thought.*he.*and.*;4;2;2965;2634;502
0;.*Canada.*to.*the.*be.*as.*;1;4;1887;2574;59
4;.*pass.*et.*en.*est.*;1;3;122;2533;54
3,2;.*rformiste.*des.*que.*;2;2;670;2569;214
4,2,1,0;.*himself.*is.*the.*;4;2;844;2575;366
;.*content.*le.*to.*;6;2;343;3989;237
4,2,1,3;.*pour.*les.*le.*des.*dans.*;4;4;240;3289;394
1,2,4;.*Bill.*and.*is.*on.*;3;3;2642;2872;502
0,2,5,1;.*thousand.*is.*;4;1;650;2620;526
0,4;.*DCS.*;2;0;1064;2790;91
2,4,3,1;.*lgre.*;4;0;140;2843;281
5;.*people.*and.*of.*who.*;1;3;2285;2511;42
2;.*Maisonneuve.*;1;0;712;2514;138
4,3,2;.*sight.*the.*;3;1;225;2607;486
