5.0E-4
;.*instar.*;6;0;430;5585;438
0;.*Parliament.*Secretary.*;1;1;4415;2296;652
1,3,4,0;.*priv.*to.*and.*it.*;4;3;6427;2607;360
4,3,1,5;.*surrounded.*;4;0;633;2910;149
2,5,0,4;.*thousand.*is.*;4;1;6459;2694;563
5;.*home.*is.*the.*;1;2;2261;2583;125
3,5,0,2;.*Ridges.*;4;0;218;3818;167
;.*part.*la.*le.*of.*on.*;6;4;1827;14831;679
0,1;.*justice.*in.*the.*system.*;2;3;3818;2863;29
;.*surrounded.*;6;0;1704;4847;224
;.*convient.*qui.*;6;1;305;4113;204
