2.8571428571428574E-4
;.*REVENU.*DU.*;6;1;206;4110;42
3;.*simulacre.*;1;0;1027;871;6
2,4,0,5;.*subject.*is.*of.*the.*be.*;4;4;95;3775;29
;.*ACT.*OF.*;6;1;4500;4419;39
4,0,3,1;.*communities.*and.*our.*the.*that.*;4;4;7687;3629;5
;.*coast.*in.*is.*for.*;6;3;783;4319;44
;.*fishermen.*to.*is.*are.*;6;3;1344;4274;15
1,5;.*subject.*is.*of.*the.*be.*;2;4;8770;3053;12
;.*Board.*Canadian.*for.*;6;2;4790;4138;24
2,5,3;.*chose.*qui.*des.*les.*pour.*;3;4;277;3420;4
;.*address.*addressed.*;6;1;1758;4270;44
;.*discourse.*is.*;6;1;2686;4451;27
0,2;.*lead.*leader.*the.*House.*;2;3;2751;3147;7
;.*AFEAS.*;6;0;236;4197;30
2;.*crown.*to.*be.*not.*;1;3;4590;846;1
;.*positif.*les.*et.*il.*;6;3;11594;4207;16
3,5,4;.*amendments.*for.*by.*of.*and.*;3;4;1049;3380;9
3;.*gone.*to.*the.*have.*;1;3;1933;2628;5
5,4,1,0;.*pair.*and.*impaired.*;4;2;7189;3634;10
1,0,2,5;.*sans.*du.*de.*une.*que.*;4;4;6608;3776;18
2,3,1;.*sense.*not.*the.*in.*are.*;3;4;5953;3603;3
4,1,3,5;.*The.*is.*this.*There.*;4;3;2042;1457;3
1,5;.*prohibit.*and.*is.*of.*;2;3;1605;3018;10
2,1;.*parler.*qui.*et.*des.*du.*;2;4;10519;2977;8
2,5,0;.*suis.*que.*des.*je.*Je.*;3;4;1072;1083;0
;.*across.*the.*country.*have.*that.*;6;4;5107;4376;31
2;.*six.*de.*que.*des.*qui.*;1;4;12405;405;2
2;.*REVENU.*DU.*;1;1;205;374;6
0,3,5;.*treaty.*this.*that.*;3;2;2425;3344;14
3,2,0,1;.*monopole.*qui.*un.*;4;2;11154;3816;14
4,3,2;.*Systems.*to.*;3;1;13766;3389;9
0,5;.*arise.*is.*that.*;2;2;3070;3047;10
3,4;.*disability.*or.*have.*;2;2;17982;3056;2
5,2;.*Stphane.*Canada.*;2;1;8010;2900;249
1;.*runs.*Brunswick.*of.*;1;2;4280;482;2
2,0,3,1;.*shook.*the.*her.*;4;2;8958;1410;6
;.*specifically.*is.*for.*government.*;6;3;854;4204;9
3,5,0;.*across.*the.*country.*have.*that.*;3;4;252;3376;12
2,3,5;.*Cette.*de.*du.*qui.*que.*;3;4;8146;3362;15
;.*catgoriquement.*qu.*du.*;6;2;290;4116;22
0,4,2,1;.*runs.*Brunswick.*of.*;4;2;735;4161;6
1,4;.*subject.*is.*of.*the.*be.*;2;4;2726;3139;17
1,5,2;.*OPPOSITION.*;3;0;4052;1007;15
1,4;.*simulacre.*;2;0;3806;3022;13
4,1,5;.*provincial.*to.*with.*governments.*;3;3;2235;1024;3
5,0,4;.*plutt.*qui.*la.*que.*une.*;3;4;9185;1022;1
;.*cancel.*in.*that.*;6;2;7137;4297;21
5,4;.*cancel.*in.*that.*;2;2;5681;2988;10
;.*huit.*la.*et.*que.*;6;3;379;4160;38
1,3;.*sense.*not.*the.*in.*are.*;2;4;2436;3637;3
0,4,2;.*aspect.*of.*aspects.*;3;2;7999;3599;5
;.*vol.*la.*les.*et.*pour.*;6;4;670;4160;30
;.*across.*the.*country.*have.*that.*;6;4;2443;4379;31
1,0;.*across.*the.*country.*have.*that.*;2;4;422;3090;10
0,4,1;.*recommandations.*les.*que.*en.*la.*;3;4;2680;3406;17
;.*voir.*avoir.*les.*un.*qui.*;6;4;7645;4163;14
